X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12
-3.177167031,-7.33691697,0.189710456,8.876437875,-6.208067192,11.12289051,-4.501308137,8.698884576,0.706252248,-6.160934613,1.244652635,-1.741545668
6.393242378,-11.58151997,-2.222922753,3.590922073,-8.085770792,1.69914391,-4.501308137,4.037671396,-0.176461203,-4.905262161,5.253354725,-7.19215301
-3.177167031,1.643640721,11.77368016,3.371721989,-5.542053876,10.8613598,-8.226155704,4.340504639,0.518226495,-9.344730165,4.98687534,-2.121167465
2.388487598,-1.050282534,1.618998821,8.59926949,5.679013178,15.52538547,-13.35686484,4.353956825,3.431619637,-3.527281913,-1.794565599,-5.305920555
3.570870841,0.876038157,0.861172765,3.566204488,-7.796933765,11.98397311,-11.11465348,6.245212861,-0.303953585,-2.911860312,3.675607046,-5.105823632
14.96485915,-10.25906657,-2.222922753,13.94410667,-10.33571,15.52538547,-13.64958749,1.302409839,3.431619637,-0.301258014,0.341613169,-5.197726694
3.331165361,-11.58151997,2.356647626,13.94410667,-2.165577009,7.335240937,-8.066847437,6.347665167,-1.30384683,-2.224745624,2.20691889,-5.041605429
4.188375232,1.643640721,-2.222922753,5.71957696,-1.773965412,2.548383707,-4.501308137,3.257677435,3.059113826,-8.677667471,6.942571157,-0.240940039
10.79134419,-11.58151997,-2.222922753,6.654006721,-11.58612727,15.52538547,-4.501308137,1.072559783,3.431619637,-5.135907602,0.340332489,-2.543369265
4.051703629,-11.58151997,1.321802175,13.94410667,-4.088939137,12.65971984,-4.501308137,4.607736154,0.218161239,-1.076555251,1.74432698,-1.497572059
1.410362967,-0.714349736,4.730831944,13.94410667,-4.683128081,8.218282819,-7.120242168,1.173444426,-1.894615449,-8.166893066,0.104425253,-3.709911866
-3.177167031,-1.439369268,8.270740369,13.94410667,-1.803789387,2.476258168,-4.501308137,0.232075133,-3.422117627,-4.790426092,4.637606107,-0.044288569
14.96485915,1.643640721,2.501030673,2.159200613,-5.925115764,4.441383462,-4.501308137,3.566124496,0.18383943,-1.39871795,1.48937408,-4.841706787
14.96485915,-1.879176967,0.605679329,7.489379782,-1.612760098,15.52538547,-8.446212802,6.754571945,-0.546477751,-9.736503898,0.616888961,-3.020551121
14.96485915,-0.271278475,6.623894829,6.329295791,-6.890083427,15.52538547,-8.361489783,7.357402943,1.397824249,-0.248871884,1.118340246,-5.230423315
12.04966129,-6.568024265,0.096280051,4.092436214,-9.208398836,15.52538547,-6.675970284,2.019135196,1.371739608,-7.425014165,5.832733432,-4.475244701
7.000922784,-11.58151997,2.287441056,2.163979012,-5.061756074,1.774316403,-10.97288586,5.827862699,2.070886606,-2.580474839,0.439576791,-7.762025516
14.96485915,1.643640721,0.875481857,3.052715549,-0.732527943,1.054263184,-8.476336168,4.448581758,-2.343553405,-9.736503898,4.119388976,-6.909981055
12.81498699,-11.58151997,0.910646226,13.5614869,-0.006832818,15.52538547,-9.884019147,2.392255843,-0.344791228,-4.574149602,1.470262658,-2.765047172
14.96485915,-11.58151997,-2.222922753,3.754655355,-11.58612727,2.098871294,-13.64958749,9.856544399,2.007976649,-9.341121156,1.710331696,-6.3146285
0.063861407,-0.333425743,1.79071447,13.94410667,2.432501689,3.177481897,-9.403768573,4.57516692,-5.092458795,-9.736503898,5.132999514,-1.184393534
4.189820941,-11.58151997,7.900425087,11.08797936,-5.966971215,8.885304499,-4.501308137,5.664415096,3.431619637,-1.480848944,6.942571157,-5.607887666
13.72257022,-0.15552564,2.76497885,4.263016402,-6.718658212,11.86083816,-13.64958749,0.232075133,1.463522047,-1.200248253,-4.215254172,-5.739117463
3.34356449,-3.546317943,3.141406842,13.80883906,-6.905299037,10.72301893,-4.501308137,6.177444428,1.78607943,-8.335857917,2.65443522,2.530420554
0.701210956,-2.511889047,2.379982074,9.57628506,-11.58612727,8.401886965,-10.45206901,0.232075133,-4.581077569,-4.061047311,6.808750031,-3.687543893
3.18472274,0.726066398,1.784951551,3.21163347,-7.637788619,1.771676854,-10.81536877,3.995455226,-0.044206348,-1.14447186,3.891215886,-1.848369253
14.96485915,-11.58151997,3.624399924,13.94410667,-6.716355456,10.61434693,-9.346416529,3.236792697,-0.120168031,-2.341997337,-0.740661556,-7.178523725
4.938202703,-5.615080294,-0.176485668,9.13591402,-6.998375134,15.52538547,-13.64958749,5.682514183,1.046585903,-5.141762633,0.68692481,-7.687967991
11.48056552,-3.470644799,4.199727874,9.205981221,-10.76541107,15.52538547,-13.64958749,6.899538432,-3.264457986,-5.795123789,0.592230115,2.530420554
5.794580596,-11.58151997,6.180538758,-1.744326606,-1.249173111,15.52538547,-13.64958749,3.245692665,-1.172531859,-9.736503898,0.219033178,-8.869338393
3.691344011,-11.58151997,0.510926572,0.688836657,-7.671189667,2.500668387,-13.64958749,10.85853202,-0.242902004,-3.894892308,2.413953566,-6.887539097
-3.177167031,-11.58151997,-2.222922753,1.35632278,-4.779801188,2.943177902,-13.64958749,4.001575847,2.732281956,-2.839738256,1.369979854,-6.206425996
14.96485915,-2.122814222,4.170935668,12.91497831,-4.883336403,15.52538547,-4.501308137,3.71706401,-0.326728584,-1.885950587,3.35839567,-4.246535218
10.84466448,-6.916647636,-0.330370324,7.145364901,2.212549627,6.79759031,-13.64958749,4.047088785,-1.403764988,-4.84163905,-7.388603969,-2.383725355
-1.587137254,0.864071392,-1.102227844,4.608251118,-6.910754751,1.933519529,-4.501308137,4.183865556,-0.61834751,-4.96586715,-2.217921754,-5.704924318
14.96485915,-11.58151997,-2.222922753,9.258587995,-8.404095536,1.749351444,-13.64958749,0.232075133,-0.008855227,-5.06425868,1.390708987,-4.980870225
14.96485915,-11.58151997,-2.222922753,13.94410667,-0.396523096,11.24317528,-12.67363913,2.239682718,1.117169438,-0.850007283,2.250635768,-3.590535511
14.96485915,-11.58151997,-2.222922753,4.731052386,-0.068267253,1.31279391,-8.453515817,2.803901601,-2.302924139,3.064172201,-5.002091048,-5.62048444
14.96485915,-11.58151997,1.272403046,0.056513171,5.735025561,11.89996399,-4.501308137,3.439774631,0.244268389,-7.984845843,6.157624197,-3.182284823
14.96485915,1.643640721,1.005099124,13.55834019,5.735025561,1.890388264,-5.980434624,0.232075133,3.431619637,-1.229109458,6.152214476,-4.286400129
-3.177167031,-11.58151997,-2.222922753,1.649010764,-7.415807153,13.24962617,-4.501308137,3.902400655,1.747933628,-2.808933656,4.629101069,-3.991609059
4.741083657,-6.821291119,-2.028234304,12.91647768,-11.58612727,8.87176306,-4.501308137,1.300757066,1.712278595,-4.774652553,0.183129839,-7.844959738
-3.177167031,-0.901584734,-2.222922753,9.033195723,-11.58612727,1.054263184,-4.501308137,6.86087679,-0.024058506,-8.495238763,0.668030772,-0.52164526
7.446262764,-11.58151997,-2.222922753,0.880311189,-1.630796207,11.67907963,-13.64958749,4.15542456,3.06098602,-1.232815998,0.621486188,-8.660550682
14.96485915,1.643640721,1.678333517,10.49809902,-2.170939455,12.64264935,-13.64958749,3.41491283,-1.453128488,-2.837274889,1.16345665,-3.411080186
14.96485915,-11.58151997,2.341367971,13.94410667,-4.685398217,8.421996353,-4.501308137,2.912233221,-1.790150531,6.141005698,1.410520819,2.530420554
7.656250983,-0.546079691,1.055930572,-1.744326606,-10.11378011,5.470918391,-10.47034318,10.85853202,-1.843651732,-7.855364651,3.873545388,-1.181883932
10.43197497,-3.561888651,1.655973572,9.590979009,-3.0600812,15.52538547,-13.64958749,3.30036067,3.431619637,0.466530248,-1.223448957,-7.065247359
14.96485915,-11.58151997,0.648852135,7.474823567,-8.883928717,8.711884951,-10.2551962,2.010577063,-0.929116228,-2.746415652,1.319294901,-5.56644634
6.097867342,-11.58151997,-2.222922753,9.705450367,5.735025561,12.04266128,-9.560711051,7.255879804,-0.679567434,-9.736503898,5.409473522,-2.373616487
14.96485915,-11.58151997,0.825656344,11.15912985,-8.989708061,10.28366774,-13.64958749,0.232075133,-8.671237849,-5.808999686,6.195380097,2.530420554
4.272227113,-4.545128097,0.137467348,1.754632015,-7.578031936,15.52538547,-13.64958749,2.104628438,-9.111358896,-2.718523917,6.942571157,-3.128814619
-0.415036859,-6.032414789,3.089097449,3.658781697,-6.605593873,11.28663807,-12.27464768,4.609877111,-1.257864021,-3.036235941,1.270443062,-4.884416906
-3.177167031,-11.58151997,-0.905524893,11.69277238,-11.58612727,9.884661904,-9.378185408,0.878309284,-0.67957838,9.749360241,0.196435959,-6.310929546
1.655400708,-11.58151997,-2.222922753,0.802159381,5.735025561,15.52538547,-11.99968722,6.238002846,-0.662806631,-4.581497528,3.932339281,2.530420554
0.846507846,-9.176568326,-2.222922753,6.561320321,-1.124497183,8.773332351,-11.46878778,5.716412828,-0.317573066,-9.612953912,2.827381255,-5.921512348
8.840473255,-11.58151997,-2.222922753,13.94410667,-5.385802641,8.283957049,-4.501308137,3.944918013,1.275421796,-1.624844254,6.942571157,-3.33415731
14.96485915,-5.181782388,0.966326119,13.33230687,-3.147740632,11.38119714,-11.99975199,6.720967198,-0.749979315,-3.819888886,0.970471031,-2.391931163
14.96485915,1.643640721,1.003962823,1.277023899,-11.58612727,9.541546045,-4.501308137,2.527325307,0.950239034,-1.36971301,5.300109382,-6.121610877
11.666244,-3.03661551,-2.222922753,6.31774207,-0.645992228,1.318499885,-12.57157926,3.795028727,-0.13044261,-5.926832603,4.446676092,-6.161880307
14.96485915,-0.845152871,3.246416009,12.64917273,-6.374319554,10.57731776,-4.501308137,0.424009033,3.431619637,4.405771487,6.942571157,-3.90645799
-3.177167031,-1.486176317,1.399289379,8.00934072,-0.082900165,2.143444174,-13.64958749,3.949085947,-2.826868594,-0.644757801,5.154228406,2.530420554
14.96485915,-11.58151997,0.942340743,8.77837925,5.735025561,7.080798407,-13.64958749,4.15451709,-1.365772312,-9.736503898,3.712742104,-4.052238931
2.352510426,-11.58151997,-1.845618648,1.776566035,-5.158638769,1.724462933,-4.501308137,10.85853202,-1.209894396,-7.771536198,6.942571157,-1.624853197
2.551930808,-6.332022411,4.323292273,7.374271862,-9.703326191,11.53077852,-6.502097149,0.232075133,0.762948837,-3.261966918,3.730562337,-6.753539712
-3.177167031,-1.869838987,-1.426109983,1.715419885,-0.726554085,11.14533198,-13.64958749,0.232075133,0.521583372,1.969731758,-2.131998979,-5.986818095
-3.177167031,-8.25843469,-2.222922753,13.12761832,-1.900360131,3.784033373,-4.501308137,3.258703164,-0.60265856,3.058372121,1.336878704,-1.773534641
2.405605031,-11.58151997,2.642274638,-1.744326606,-11.58612727,15.52538547,-11.56974197,9.337318484,1.294765328,-4.189795528,5.121839655,-3.163273124
1.352444819,-11.58151997,3.407367303,10.80211937,-3.048057468,15.52538547,-7.977143708,3.403741711,0.541676228,-1.680507558,1.814965788,-7.642515933
4.009167696,-7.443437759,0.997289233,13.94410667,0.939229003,1.707672511,-8.76226216,1.959238338,-2.058091947,-4.06556035,2.607182183,-5.872304507
4.953306634,-7.324849096,5.136452687,13.94410667,-3.147890584,10.26473296,-13.64958749,8.862008533,1.526463045,-7.40736722,4.928012582,-4.750887072
14.96485915,-6.076645294,4.130004046,7.902366305,-7.918022672,1.054263184,-13.14056813,0.232075133,-1.772672239,-4.364429195,4.285261187,-4.650054607
-3.177167031,-8.879479105,3.990258368,5.522809096,-4.66022694,11.16922992,-9.765395198,2.846568997,-1.632630612,-3.060701891,4.11203685,-3.540971829
2.489056023,-4.07519609,0.048315303,8.573851814,-11.58612727,2.94438056,-9.411074191,5.114604189,-0.47174041,-2.207432126,6.942571157,-6.31433185
-3.177167031,-3.444962746,7.248302744,2.247014787,-7.055206703,15.52538547,-13.64958749,10.85853202,1.54096986,-5.165044117,2.271677792,-3.448113667
1.760714008,-7.273766732,-2.222922753,7.797984803,-5.530236733,1.988949168,-9.446808707,3.979379946,-0.937131407,-4.532835462,4.969758372,-4.008085892
14.96485915,1.609509909,-2.222922753,6.092619125,-7.453028054,1.054263184,-4.501308137,3.201079838,-3.581253415,-1.272847626,4.412071175,-5.319561812
-3.177167031,-11.58151997,2.855661893,-1.744326606,5.735025561,10.34499239,-10.62704975,1.417646509,-3.570939909,-2.103688096,1.692997337,-7.252334615
14.96485915,-6.266807516,6.016251324,13.94410667,-6.647379263,1.501471268,-13.64958749,6.599519538,0.511278028,-5.207298467,1.85145475,-1.349537347
10.09856636,-6.337559163,1.153412159,8.382079165,-7.705952104,11.30549418,-4.501308137,2.254172682,-0.612639419,-1.796342647,6.060060651,-8.406497992
13.74735421,-11.58151997,5.273420604,13.94410667,-0.527418999,5.106541903,-13.64958749,1.814149171,-2.130441832,-0.097407182,5.20121606,2.112188722
2.110147711,-11.58151997,-2.222922753,13.94410667,-7.478022751,15.52538547,-10.34679484,3.564911318,-0.347760876,-3.093308494,-1.507303101,-6.761579822
11.39767468,-0.101861726,2.638774978,7.171489681,-8.950008941,15.52538547,-9.880609174,2.490357711,-0.249492541,-4.110917906,4.679421688,-0.683637939
4.012071026,-9.430269264,8.190943462,13.64118569,5.735025561,1.87125076,-4.501308137,5.933279506,-2.517188537,-4.641794041,-2.812523604,-5.808873862
4.54445224,-1.193927102,3.116276665,9.906477845,-5.278011115,12.83734776,-13.64958749,5.911973991,1.89026195,-0.240407713,4.611676757,-4.952424822
0.187225601,1.643640721,1.471268311,7.835363287,-11.58612727,1.054263184,-13.64958749,6.83515025,-1.410058425,-2.728412541,6.942571157,-4.584051783
-3.177167031,0.689783702,-0.342803051,9.280656983,-8.561201549,2.826732143,-4.501308137,1.000174758,-1.728469284,-1.437485888,0.80583647,-7.599042837
2.731373679,-0.569399803,2.24883008,5.482721924,-6.367244044,9.24032681,-13.83278006,6.290854257,0.721021412,-3.321854182,2.554318095,-9.162162744
14.96485915,-11.58151997,1.843430006,7.380561861,-9.868056747,1.832953319,-9.21930779,4.238871131,1.360272429,-3.441200572,0.881758847,-3.078940721
-3.177167031,-10.41680521,9.116676115,1.09943814,-7.022733389,15.52538547,-8.196029231,0.257185362,0.24046593,-2.146930104,1.568667449,-5.264757946
14.96485915,-3.502902316,1.139032868,2.98244563,-8.960308475,15.52538547,-13.64958749,9.550925089,-11.02811472,-5.488481466,0.321574052,-6.091594895
14.96485915,-9.91036843,-2.222922753,1.395966474,-8.139826524,13.67396462,-4.501308137,10.85853202,0.440255683,-5.867702825,4.614932057,-7.657232056
4.276867704,-11.58151997,2.155385672,9.483336239,-7.485881992,1.054263184,-13.14154253,7.416526673,-1.562931537,-3.633153442,2.313413334,-2.702504229
14.96485915,-11.58151997,11.42363497,1.593198295,-2.347980156,15.52538547,-13.64958749,6.417917946,-0.562621368,-0.667485903,2.87277737,-0.217419465
4.825763751,-1.234343763,-1.004335113,0.727913986,-6.615710364,1.054263184,-5.799669449,4.265073065,-2.796165705,-2.167731579,-3.900297822,-2.666459378
14.96485915,-6.146281339,4.923867975,13.94410667,-4.486116725,5.729620207,-13.64958749,5.663309794,0.579946909,-3.980608068,4.198008148,-6.002335645
14.96485915,-5.39277436,3.546240144,8.066035225,-7.639849889,1.054263184,-9.450603462,4.719073482,0.763202944,-3.045404853,2.952038909,-5.0340793
14.96485915,-7.555440966,1.679602821,1.416181683,-6.662763026,11.92435917,-9.750495189,7.873735092,1.576081986,-2.605591372,0.276462934,-3.268256129
11.00701472,-3.390541836,1.488985743,7.869726667,-6.684736804,12.82266191,-4.501308137,4.140577381,1.40963267,-9.736503898,-4.134051461,-2.825979553
14.96485915,-11.58151997,1.201476105,8.72392008,-8.358291712,8.371879532,-13.64958749,6.100416313,-0.441244103,-4.103278424,0.054905266,-2.723791465
14.96485915,-11.58151997,7.429768217,13.85408791,-7.924736415,15.52538547,-13.64958749,5.50125659,-1.297670758,-4.805316442,1.086685874,-2.703626181
14.96485915,-11.58151997,0.308951682,1.028563495,-5.582308855,13.84711588,-11.7521791,4.43371779,2.417821555,-4.702345815,0.905477936,-0.529557649
14.96485915,-11.58151997,0.06304295,2.672964713,-11.58612727,15.31292832,-9.14675915,4.736612329,-1.359713635,-3.383840329,2.756668498,-5.686669461
14.96485915,-2.721504581,0.45587665,13.94410667,5.735025561,1.151639134,-9.347782072,7.469874489,-1.242499407,-7.835114025,1.779393426,-3.129892804
14.96485915,1.643640721,0.363841268,7.524780628,-9.491771371,1.054263184,-13.64958749,0.810580646,-1.801912128,-6.407992932,5.144285249,-5.380668823
-3.177167031,-1.417381004,0.2710483,1.738338294,-6.943411416,10.08568579,-4.501308137,3.006560048,2.758287683,-6.867173164,3.660471295,-0.258511578
12.72596987,-1.58954836,7.90350208,8.082363097,-7.871965128,15.52538547,-4.501308137,5.442578867,0.322240542,-5.050628042,6.079556317,-3.726248581
4.566882999,-11.58151997,11.77368016,1.408834534,-1.623893543,15.52538547,-4.501308137,4.870126446,-0.738262526,-5.466710273,3.254853171,-1.320505768
-3.177167031,-6.375327423,-0.951764629,13.94410667,-4.602982217,10.3908516,-13.64958749,7.209437198,-0.487936174,-1.846690809,3.64047203,-4.108929848
4.585778315,-11.58151997,0.11150721,13.94410667,5.735025561,1.054263184,-4.501308137,7.638455162,-1.108363717,-6.675691784,0.051424909,-2.297021322
4.223463223,1.643640721,0.832430269,13.19427871,-5.392980376,11.70431688,-9.309729298,3.616137263,1.247622348,-4.168704215,3.64177694,-6.322462726
-3.177167031,1.643640721,0.149572247,13.94410667,5.735025561,11.02757667,-4.501308137,7.100080252,-0.846885723,-4.470751253,2.208791481,-3.348535556
2.40584236,-7.531266263,5.024243066,13.43736586,-6.093319958,2.892839832,-13.64958749,7.575592156,0.74602144,-7.488121562,1.091276285,-1.791203538
4.124751839,-0.626907181,7.552664798,13.94410667,-7.528557111,11.55593882,-4.501308137,4.172286496,-2.378884146,-2.667710905,2.922267009,-1.580863938
4.434363669,-7.813458943,1.189952075,10.0214164,-0.927588234,1.054263184,-9.351571871,4.478759304,-0.799263618,-6.085570198,0.420564843,-8.755525224
7.539576323,0.865845404,-1.1788297,9.734433325,-7.318033472,3.941749683,-9.956590852,9.669311029,-1.736394979,-1.170507005,-1.545773781,-8.869338393
7.827108364,-5.477471938,7.816257284,9.187591834,-7.172510589,11.71529939,-13.84721376,4.574074827,-1.687559286,-7.204040594,-0.011846903,-6.46314403
14.96485915,1.643640721,-2.222922753,5.350332577,-7.636692901,2.921242972,-9.783975504,7.380830777,-2.015430206,-9.736503898,-1.969180584,-6.986932647
5.83591507,-11.58151997,-2.222922753,8.94265382,-3.435676962,11.94453941,-7.094909227,5.26952068,-0.367756212,-5.555541465,2.974115616,-2.156957469
12.72435939,1.643640721,0.545368148,4.547079531,-1.3198106,14.41037378,-13.64958749,6.602664597,-1.536458615,-3.741965346,5.116218594,1.785727703
-0.864750007,-3.661342993,1.007051471,10.9063986,-7.750079873,6.780510084,-11.78574129,4.218999562,-3.778748242,-9.080997657,1.44950103,-2.049382742
3.933528467,-11.58151997,-2.222922753,5.540800929,-6.638940385,15.52538547,-13.64958749,6.726107306,3.17186948,-4.092842668,-3.216235374,-7.192398899
6.18493018,-1.363466635,8.859700671,9.841255474,-6.369809779,1.054263184,-9.926581839,6.120505187,1.434730525,-2.23311562,6.263734464,-1.350278555
-3.177167031,-8.678156616,7.921236029,13.33262837,-8.200321269,3.782255233,-4.501308137,0.808554023,-0.247286945,-9.736503898,-0.554887368,-6.042396776
14.96485915,1.643640721,2.503175192,7.850154036,-6.784766982,2.957669086,-4.501308137,5.915646199,0.326996228,-2.875874222,6.863258154,-8.565563559
14.96485915,-1.532461319,-2.222922753,7.004961269,-5.163771705,10.6144563,-4.501308137,4.428009719,-3.790991801,-2.179704509,0.76586976,-3.302139147
14.10842696,1.643640721,1.383861594,8.521421917,-1.890345196,11.56765965,-13.64958749,10.85853202,-1.894144749,-2.665148423,1.250218536,-3.540148982
14.96485915,-10.10159988,7.773237068,13.94410667,-4.332932598,6.554315763,-11.36561501,10.85853202,-0.031504645,-2.870423605,0.416885764,-5.435158293
7.086816715,-3.290169392,7.998416747,8.991457704,-4.385756222,15.52538547,-8.614821919,6.546562536,-1.865359136,-4.340953797,6.942571157,-4.787639594
3.964749123,-2.130905219,1.659676603,8.814153287,-5.255411932,11.78436046,-9.49675786,4.809716347,-1.100692728,-3.878145718,2.410176981,-6.568622966
8.52297239,-11.58151997,-0.298616914,13.94410667,-3.848331671,11.50347605,-13.64958749,4.09285432,0.806262697,-6.910963418,2.60872332,-4.524447694
3.918815265,-4.975280938,3.81773881,11.85711094,-3.501781026,9.220038216,-8.47107449,6.317159324,-0.66638868,-9.652462549,2.993657776,-5.034028634
-3.177167031,1.643640721,0.199256058,2.609998976,3.345467519,10.30918501,-4.501308137,3.873419461,0.636061332,-4.677638694,4.207917644,-2.536129551
10.87841513,-7.185047704,2.521561857,13.94410667,-8.084386592,15.09381479,-13.64958749,0.232075133,-0.845183518,-1.037954133,0.176890945,-4.657274244
14.96485915,-6.0239133,0.157127439,13.94410667,-6.736988505,15.28708332,-8.086073219,6.897418803,-0.140081617,-0.439365763,2.809936891,-3.622105026
14.96485915,1.643640721,1.947188532,13.94410667,5.735025561,3.584611319,-8.804263301,4.164595576,3.431619637,-4.445321408,-6.354222747,-5.526665509
3.288450551,-10.09780247,0.050151359,8.681869162,-8.008897689,10.94847366,-4.501308137,2.612460196,-1.543424267,-8.675977255,2.088783491,-5.315040267
2.724654588,-11.58151997,-1.029071489,3.972806978,-7.978909964,12.93613782,-6.020218822,2.589796844,-5.353406297,-8.768331103,5.315753828,-3.414230704
-2.664675001,-11.58151997,2.568689035,4.919452667,-9.821221372,1.971529923,-8.396391559,10.85853202,0.431276204,-4.351774906,0.061217577,-6.650566677
5.529642895,-11.58151997,3.901450055,9.532423391,-2.141069159,7.902951987,-9.836850224,6.459134445,-11.02811472,1.95569053,-2.549515059,-3.3814966
14.96485915,-0.182590845,7.723200227,-1.744326606,5.735025561,1.054263184,-8.545646418,6.546518283,-0.521425545,-1.910364973,3.309459959,-6.316974014
-3.177167031,1.643640721,3.615763471,0.064731243,-4.115137405,9.199985717,-13.64958749,7.305375961,-0.465655228,-3.32119375,3.880001711,-5.040754645
14.96485915,-1.213203459,3.044435353,4.378501109,-5.087858283,15.52538547,-4.501308137,2.896973336,-0.710911021,-2.777338077,1.789582417,-2.046965909
3.06432282,-11.58151997,1.724824623,4.570277538,-11.58612727,9.82344064,-6.847272898,0.544084218,1.359495134,-9.276252897,2.55431923,-5.244461394
14.96485915,1.643640721,4.258352623,4.783170733,-0.854168603,15.52538547,-10.03572876,1.454742782,1.640766298,-9.736503898,4.056915207,-5.357593087
14.96485915,-0.900200736,7.932797795,13.94410667,-4.604439296,11.08729737,-9.323689721,10.85853202,-11.02811472,-3.329558013,1.550038895,-4.433261835
-3.177167031,-11.58151997,-2.222922753,-1.744326606,-10.65900567,15.52538547,-8.699870876,8.063254817,-0.417765801,-3.117112696,6.942571157,-3.440263348
14.96485915,-8.364611737,5.909868658,4.392609194,-6.22450923,10.71186117,-4.501308137,2.235715485,1.140253724,-9.334784515,1.673043185,-5.717177881
2.080216003,1.643640721,-1.738882261,13.94410667,-5.933321981,1.737700892,-13.64958749,2.67291672,0.541487139,-4.460502185,4.948752989,-2.950369053
-3.177167031,1.643640721,6.118338461,0.264762895,-6.997304248,12.71949878,-13.64958749,4.728573149,-8.132196334,-2.306379141,2.837782334,-2.781540967
14.38148623,-11.58151997,0.744718345,4.873141224,-11.37390492,1.054263184,-13.4716608,4.186270568,-3.860486547,-4.261705722,3.274474253,-6.794798951
14.96485915,1.643640721,-1.349970843,4.848779853,-8.038469951,10.50197416,-9.205316591,7.717815956,1.171959246,-1.635795212,0.006113956,-7.629705285
14.96485915,-7.878039071,0.720226658,13.94410667,-9.4884839,1.054263184,-9.000465192,5.479163117,-0.765032315,-2.053060294,3.474002948,-7.82226988
2.569525815,-11.58151997,11.77368016,10.47632069,-6.983859285,5.85182791,-13.64958749,8.190252342,-1.604766691,-6.828394084,6.942571157,-0.886337195
14.96485915,1.643640721,-1.778012195,-1.744326606,-5.37870231,11.72790248,-9.581856758,3.491373593,0.081232835,-1.304479819,5.255318491,-3.356537107
12.02387143,-6.121291689,5.992770863,-1.744326606,-11.58612727,11.21592183,-4.501308137,6.742676348,-1.241786683,-1.105830003,-0.487787608,-4.673997799
0.535868014,-1.774902214,2.272785185,6.029830278,-8.297454255,14.78443122,-10.82210434,4.24705677,1.725351809,-3.069639921,4.97129267,-1.80202025
-3.177167031,0.99677329,-2.222922753,-1.744326606,-8.662235327,2.748930905,-7.594610896,1.018386818,-1.881152823,-2.678705281,-3.322476992,-6.167093863
-3.177167031,-1.995885594,3.467129733,3.844868597,-9.438682329,3.606627862,-4.501308137,5.693623296,-2.403509126,-2.259243456,0.326371492,-2.266721235
3.033594799,-11.58151997,0.279211558,8.797278359,-6.785136631,15.52538547,-8.478214593,4.98731147,-9.603188946,-0.351324146,3.362978916,-4.488459151
9.6086036,-11.58151997,-2.222922753,7.767978005,-6.038133446,2.642854904,-13.64958749,3.799274289,0.106774471,-9.411610286,1.526088278,2.530420554
14.96485915,1.643640721,-1.843611334,6.838168049,-6.526177344,11.3017236,-4.501308137,5.814158704,3.431619637,-3.791084651,3.620007025,-2.150666943
6.857570047,-1.305202604,3.1506678,7.179105396,-3.082705788,15.52538547,-13.64958749,2.118357536,3.431619637,-2.816560163,5.102715124,-5.861716653
6.784445777,-0.347275851,2.261339354,6.094271167,-0.130900265,11.72730789,-4.501308137,8.78346139,3.431619637,-4.868130412,3.581035958,-6.630105723
14.96485915,-1.529908018,0.272424376,1.354497648,-6.933981996,12.42358186,-13.64958749,3.002691792,-8.709557207,-3.612742688,3.65964706,-1.211370194
9.446948299,-4.044139188,0.086215092,4.758229573,-6.758771667,4.810431179,-6.488117749,2.690556108,3.431619637,-1.812492153,0.242200477,-4.79669802
10.05940224,-5.4752465,0.737897411,13.94410667,-11.58612727,12.81605663,-13.64958749,4.380075433,-0.67418437,-2.30815796,-2.526060491,-7.634657054
-3.177167031,-3.616365606,-1.115620371,2.478901997,-8.970021704,10.38571419,-10.00682772,4.436607805,1.586646497,-4.908932485,0.65295191,-7.821371547
4.879428796,-2.784060935,2.087430764,9.667524503,-7.818005973,10.90427872,-9.695465818,3.601829379,0.851031094,-4.24802522,1.307767945,-6.08056243
14.96485915,-1.624618156,3.510059145,9.750240317,-5.723206115,11.31207942,-9.150532123,6.027573371,-0.54501765,-5.066136855,4.96531431,-4.541161441
14.96485915,-11.58151997,3.579174146,9.93799264,-5.120442928,10.31829761,-8.000815005,4.33316774,2.676956761,-1.809711885,4.362258268,-2.416279422
-3.177167031,1.643640721,0.519353589,3.10789065,-6.235607816,5.163976538,-4.501308137,0.47593032,-3.664319921,6.327235847,-2.979465098,2.400290224
0.566642728,-0.143968901,-2.222922753,10.99657157,-9.389308115,1.054263184,-13.64958749,5.028760691,3.428171471,2.612298172,2.67761757,-5.325816844
4.976140354,-6.920585405,1.095011161,4.836998138,-1.418476698,10.64402978,-7.021190987,3.679589113,-11.02811472,-1.640173147,5.717035558,-6.705522003
6.62141518,1.643640721,4.20091736,3.167740513,-9.724883921,15.52538547,-8.077478505,3.076877099,-2.928465993,-2.614878563,1.701477628,-3.945408814
-3.177167031,-11.58151997,-0.21803657,9.128100164,5.735025561,11.46816359,-12.87432306,4.777582765,-1.682108421,-4.167649977,3.36565402,-0.861454403
0.154093056,-11.58151997,4.850047652,10.65197184,-7.429759872,12.53808279,-11.51897046,10.85853202,0.345190245,-3.666757122,2.542041138,-6.329469868
14.96485915,1.643640721,1.033176402,9.564623217,4.742363929,12.82178121,-4.501308137,3.054653187,-0.7634338,-9.736503898,1.105276029,-3.391529268
1.385890522,-8.406979902,12.94465835,-7.741649486,7.308069345,-3.528963852,-4.384421751,3.091482274,-8.624363404,11.02760009,-7.660359598,3.715821287
